1671,"Stairways to Mariner Guesthouse - SA
#simonstown #southafrica #southafrica2013 #bestguesthouse #guesthouse #ilovesouthafrica #interestingplace #journey #myjourney #marinerguesthouse #stairways #stairs #trip #travel #travelling #travel2013",unknown
1672,"Mariner Guesthouse - Simon's Town - SA
#simonstown #southafrica #southafrica2013 #guesthouse #beautifulplace #building #dreamscomestrue #emotions #falsebay #interestingplace #ilovesouthafrica #journey #myjourney #trip #travel #travel2013 #travelling #marinerguesthouse #bestbreakfast #bestguesthouse",unknown
1673,#machupicchu #machupicchu2013 #peru #inca #incancivilisation #sevenwonder #ancientwonder #wonderoftheworld #travel #travelbug #travelpic #travel2013 #travelgram #travellove #travelonly #travelporn #traveladdict #seeperu #seetheworld #wander #wanderlust,unknown
1674,#newyork #nakedcowboy #timessquare #travel2013,unknown
1675,"False Bay - South Africa
#beautifulplace #dreamscomestrue #emotions #falsebay #nightoffalsebay #interestingplace #ilovesouthafrica #journey #myjourney #night #nightlights #southafrica #ship #southafrica2013 #trip #travel #travelling #travel2013 #yachtclub #nightview",unknown
1676,"Save Our Seas Shark Centre - my first pic in South Africa
#saveourseas #saveourseassharkcentre #kalkbay #southafrica #southafrica2013 #beautifulplace #diveinafrica #dreamscomestrue #emotions #falsebay #greatwhite #Ilovesharks #ilovesharks #journey #love #myjourney #savesharks #sharkdiving #sharks #stopthecull #sharkexplorers #trip #travel #travelling #travel2013",unknown
1677,"Cape Town - South Africa
#beautifulplace #capetown #dreamscomestrue #diveinafrica #emotions #iloveafrica #journey #love #myjourney #southafrica #southafrica2013 #flight #flying #travelling #travel2013 #trip #travel",unknown
1678,"Before the flight to Africa
#trip #travel #travelling #travel2013 #southafrica #southafrica2013 #aeroportodeguarulhos #myjourney #mydream #myfamily #love #loved #mylove #mychildren #journey #nicepeople #people #brazil #beautifulpeople #dreamscomestrue #emotions #interestingpeople",unknown
1679,Missing #maldives #tbt #throwbackthursday #travel2013 #travelgram #igersdubai #igtravel #wanderlust #explore #explorer #picoftheday #photooftheday #beattheheat #filipino #beach #byahetayo,unknown
1680,Missing #maldives #tbt #throwbackthursday #adventure #wanderlust #explore #explorer #streetscene #byahetayo #travel #travel2013 #travelgram #igtravel,unknown
1681,Missing #maldives #tbt #throwbackthursday #travel #travel2013 #igtravel #wanderlust #explore #explorer #byahetayo #adventure,unknown
1682,Missing #maldives #throwbackthursday #tbt #travel2013 #adventure #wanderlust #explore #explorer #igtravel #byahetayo #filipino,unknown
1683,#throwbackthursday #tbt #travel #travel2013 #maldives #wanderlust #explore #byahetayo #fun #filipino #igtravel #adventure,unknown
1684,#kopenhagen #kopenhagens #kopenhagenfur #kopenhagen2013 #kopenhagenlovers #kopenhagencalling #kopenhagenlifestyle #kopenhagencollective #kopenhagenfashiontrends #travel #travels #traveler #travelbag #travelbug #travelers #traveling #traveller #travelbag #travelbug #travelers #traveling #traveller #travelpic #travelzad #travel2013 #travelasia,unknown
1685,Nature is beautiful. #puertomadryn #puntaninfas #elephantseals #sealions #seals #beach #coast #argentina #wildlife #animals #naturegram #natureonly #natureporn #amazing #travelbug #travel2013 #travelblog #travelgram #travellife #travellust #travelonly #travelsite #travelabroad #traveltheworld #travelinspiration #seetheworld #wander #wanderlust #fernweh,unknown
1686,Those clouds! #iguazu #iguazufalls #gargantadeldiablo #devilsthroat #falls #waterfall #cataratas #fozdeiguazu #argentina #seeargentina #aroundtheworld #travelbug #travel #travel2013 #travelblog #travelgram #travellife #travelonly #travelislife #traveltheworld #travelinspiration #wander #wanderlust #fernweh #new7wonder #naturegram #natureonly #natureporn,unknown
1687,A rainbow in the mist from Devil's Throat at Iguazu Falls! #rainbow #waterfall #mist #iguazufalls #devilsthroat #gargantadeldiablo #iguazu #cataratas #fozdeiguazu #powerful #new7wonder #worldwonder #amazing #naturegram #natureonly #natureporn #travel #travelbug #argentina #seeargentina #knowhowadventure #travel2013 #travelblog #travelgram #travelonly #traveltheworld #travelinspiration #wander #wanderlust #fernweh,unknown
1688,"Animals deserve to be free  Sorry for posting all of these kenya pictures lately. I'm really missing it, in case you can't tell  #masaimara #masaaimara #massaimara #gamereserve #safari #kenya #africa #thisisafrica #amazing #wild #free #keepanimalsfree #wildanimal #lion #naturegram #natureonly #natureporn #travelonly #travelbug #travel2013 #wander #wanderlust #fernweh #safaribug #ilovethis #aroundtheworld #seetheworld #explore #exploreafrica",unknown
1689,Another one from Kenya. Too pretty to not post! #kenya #masaimara #masaaimara #massaimara #gamereserve #safari #africa #thisisafrica #nature #naturegram #natureonly #natureporn #travelinspiration #travelbug #travel2013 #traveltheworld #seetheworld #aroundtheworld #wander #wanderlust #fernweh,unknown
1690,I bless the rains down in Africa  #masaimara #massaimara #masaaimara #kenya #safari #gamereserve #amazing #elephant #elephants #nature #natureporn #natureonly #naturegram #landscape #travel2013 #africa #thisisafrica #keepanimalsfree #travelbug #travelblog #wander #wanderlust #fernweh #aroundtheworld #seetheworld #thisisafrica #beautifulworld,unknown
1691,Topi in Kenya! #topi #wildlife #wildanimals #safari #masaimara #massaimara #masaaimara #gamereserve #kenya #africa #thisisafrica #free #keepanimalsfree #couple #travel #traveler #travelbug #travelpix #travel2013 #travelblog #travelgram #travelitis #travellife #travelling #travellove #travelonly #travelthursday #animals,unknown
1692,A colorful glimpse into the stores on El Caminito in Buenos Aires! #elcaminito #laboca #buenosaires #argentina #colorful #colors #travel #travelbug #travel2013 #travellife #travellove #travelinspiration #wander #wanderlust #fernweh #aroundtheworld #seetheworld #seeargentina #culture,unknown
1693,Ohhhhh Iguazu Falls. #iguazufalls #fozdeiquazu #devilsthroat #gargantadeldiablo #cataratas #new7wonder #argentina #waterfalls #epic #amazing #beautiful #natureporn #naturegram #natureonly #travel #travelbug #travel2013 #travellife #travellove #traveltheworld #travelonly #aroundtheworld #seetheworld #wander #wanderlust #fernweh #globetrotter #worldtraveler,unknown
1694,"Elephants on the move in Masai Mara. So beautiful, so free, so wild.  #elephants #masaimara #masaaimara #massaimara #gamereserve #safari #kenya #africa #thisisafrica #wildlife #wildanimals #beautiful #freedom #keepanimalsfree #animalsdontbelongincages #naturegram #natureonly #natureporn #travel #travelbug #travel2013 #travelblog #travellife #travelonly #travelporn #traveladdict #wander #wanderlust #fernweh",unknown
1695,"Herd on the move! #kenya #africa #masaimara #massaimara #masaaimara #gamereserve #safari #wildlife #wildanimals #elephant #elephants #baby #amazing #thisisafrica #beautifulkenya #amazing #travel2013 
#travelbug #travelblog #wander #wanderlust #fernweh #globetrotter #aroundtheworld #traveltheworld #seeafrica",unknown
1696,The walk to the top of Devil's Throat at Iguazu Falls! That's the mist coming up from the falls! Check out my blog post on the falls if you haven't already! #iguazu #iguazufalls #fozdeiguazu #cataratas #new7wonder #naturalworldwonder #wonderoftheworld #travel #travelbug #travel2013 #travelblog #travelgram #travellife #travellove #travelporn #traveltips #traveladdict #traveltheworld #travelinspiration #justgo #argentina #seeargentina #wander #wanderlust #fernweh,unknown
1697,New blog post is up! It's called 'Three Days on a Bus' and touches on my bus trip from Buenos Aires to Lima! Hope you read it and enjoy it! (this is a picture of a town in Chile that I took from the bus) #busrides #longbusrides #bus #travelbybus #chile #desert #andes #southamerica #southamericatravel #travel #travelbug #travel2013 #travelblog #blog #travelgram #travellife #travellove #travelperu #travelporn #traveltips #traveladdict #traveltheworld #travelthursday #travelinspiration #aroundtheworld #wander #wanderlust #fernweh,unknown
1698,Wild ostriches in Kenya! #kenya #ostrich #wildlife #wildanimals #keepanimalsfree #freedom #nature #naturegram #natureonly #natureporn #trip #travel #safari #kenya #africa #thisisafrica #gamereserve #masaimara #masaaimara #massaimara #amazing #somanyanimals #fernweh #wander #wanderlust #travelinspiration #travel2013 #travelbug #justgo,unknown
1699,throwback #varsity2013 #travel2013.. miss this so much not gonna be the same next fall playing without you girls!,unknown
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
