AMERICA,#newyork #nakedcowboy #timessquare #travel2013
AFRICA,"False Bay - South Africa
#beautifulplace #dreamscomestrue #emotions #falsebay #nightoffalsebay #interestingplace #ilovesouthafrica #journey #myjourney #night #nightlights #southafrica #ship #southafrica2013 #trip #travel #travelling #travel2013 #yachtclub #nightview"
AFRICA,"Save Our Seas Shark Centre - my first pic in South Africa
#saveourseas #saveourseassharkcentre #kalkbay #southafrica #southafrica2013 #beautifulplace #diveinafrica #dreamscomestrue #emotions #falsebay #greatwhite #Ilovesharks #ilovesharks #journey #love #myjourney #savesharks #sharkdiving #sharks #stopthecull #sharkexplorers #trip #travel #travelling #travel2013"
AFRICA,"Cape Town - South Africa
#beautifulplace #capetown #dreamscomestrue #diveinafrica #emotions #iloveafrica #journey #love #myjourney #southafrica #southafrica2013 #flight #flying #travelling #travel2013 #trip #travel"
AMERICA,"Before the flight to Africa
#trip #travel #travelling #travel2013 #southafrica #southafrica2013 #aeroportodeguarulhos #myjourney #mydream #myfamily #love #loved #mylove #mychildren #journey #nicepeople #people #brazil #beautifulpeople #dreamscomestrue #emotions #interestingpeople"
APAC,Missing #maldives #tbt #throwbackthursday #travel2013 #travelgram #igersdubai #igtravel #wanderlust #explore #explorer #picoftheday #photooftheday #beattheheat #filipino #beach #byahetayo
APAC,Missing #maldives #tbt #throwbackthursday #adventure #wanderlust #explore #explorer #streetscene #byahetayo #travel #travel2013 #travelgram #igtravel
APAC,Missing #maldives #tbt #throwbackthursday #travel #travel2013 #igtravel #wanderlust #explore #explorer #byahetayo #adventure
APAC,Missing #maldives #throwbackthursday #tbt #travel2013 #adventure #wanderlust #explore #explorer #igtravel #byahetayo #filipino
OTHERS,#throwbackthursday #tbt #travel #travel2013 #maldives #wanderlust #explore #byahetayo #fun #filipino #igtravel #adventure
EU,#kopenhagen #kopenhagens #kopenhagenfur #kopenhagen2013 #kopenhagenlovers #kopenhagencalling #kopenhagenlifestyle #kopenhagencollective #kopenhagenfashiontrends #travel #travels #traveler #travelbag #travelbug #travelers #traveling #traveller #travelbag #travelbug #travelers #traveling #traveller #travelpic #travelzad #travel2013 #travelasia
AMERICA,Nature is beautiful. #puertomadryn #puntaninfas #elephantseals #sealions #seals #beach #coast #argentina #wildlife #animals #naturegram #natureonly #natureporn #amazing #travelbug #travel2013 #travelblog #travelgram #travellife #travellust #travelonly #travelsite #travelabroad #traveltheworld #travelinspiration #seetheworld #wander #wanderlust #fernweh
AMERICA,Those clouds! #iguazu #iguazufalls #gargantadeldiablo #devilsthroat #falls #waterfall #cataratas #fozdeiguazu #argentina #seeargentina #aroundtheworld #travelbug #travel #travel2013 #travelblog #travelgram #travellife #travelonly #travelislife #traveltheworld #travelinspiration #wander #wanderlust #fernweh #new7wonder #naturegram #natureonly #natureporn
AMERICA,A rainbow in the mist from Devil's Throat at Iguazu Falls! #rainbow #waterfall #mist #iguazufalls #devilsthroat #gargantadeldiablo #iguazu #cataratas #fozdeiguazu #powerful #new7wonder #worldwonder #amazing #naturegram #natureonly #natureporn #travel #travelbug #argentina #seeargentina #knowhowadventure #travel2013 #travelblog #travelgram #travelonly #traveltheworld #travelinspiration #wander #wanderlust #fernweh
APAC,"Animals deserve to be free  Sorry for posting all of these kenya pictures lately. I'm really missing it, in case you can't tell  #masaimara #masaaimara #massaimara #gamereserve #safari #kenya #africa #thisisafrica #amazing #wild #free #keepanimalsfree #wildanimal #lion #naturegram #natureonly #natureporn #travelonly #travelbug #travel2013 #wander #wanderlust #fernweh #safaribug #ilovethis #aroundtheworld #seetheworld #explore #exploreafrica"
AFRICA,Another one from Kenya. Too pretty to not post! #kenya #masaimara #masaaimara #massaimara #gamereserve #safari #africa #thisisafrica #nature #naturegram #natureonly #natureporn #travelinspiration #travelbug #travel2013 #traveltheworld #seetheworld #aroundtheworld #wander #wanderlust #fernweh
EU,I bless the rains down in Africa  #masaimara #massaimara #masaaimara #kenya #safari #gamereserve #amazing #elephant #elephants #nature #natureporn #natureonly #naturegram #landscape #travel2013 #africa #thisisafrica #keepanimalsfree #travelbug #travelblog #wander #wanderlust #fernweh #aroundtheworld #seetheworld #thisisafrica #beautifulworld
AFRICA,Topi in Kenya! #topi #wildlife #wildanimals #safari #masaimara #massaimara #masaaimara #gamereserve #kenya #africa #thisisafrica #free #keepanimalsfree #couple #travel #traveler #travelbug #travelpix #travel2013 #travelblog #travelgram #travelitis #travellife #travelling #travellove #travelonly #travelthursday #animals
AMERICA,A colorful glimpse into the stores on El Caminito in Buenos Aires! #elcaminito #laboca #buenosaires #argentina #colorful #colors #travel #travelbug #travel2013 #travellife #travellove #travelinspiration #wander #wanderlust #fernweh #aroundtheworld #seetheworld #seeargentina #culture
EU,Ohhhhh Iguazu Falls. #iguazufalls #fozdeiquazu #devilsthroat #gargantadeldiablo #cataratas #new7wonder #argentina #waterfalls #epic #amazing #beautiful #natureporn #naturegram #natureonly #travel #travelbug #travel2013 #travellife #travellove #traveltheworld #travelonly #aroundtheworld #seetheworld #wander #wanderlust #fernweh #globetrotter #worldtraveler
AMERICA,"Elephants on the move in Masai Mara. So beautiful, so free, so wild.  #elephants #masaimara #masaaimara #massaimara #gamereserve #safari #kenya #africa #thisisafrica #wildlife #wildanimals #beautiful #freedom #keepanimalsfree #animalsdontbelongincages #naturegram #natureonly #natureporn #travel #travelbug #travel2013 #travelblog #travellife #travelonly #travelporn #traveladdict #wander #wanderlust #fernweh"
AFRICA,"Herd on the move! #kenya #africa #masaimara #massaimara #masaaimara #gamereserve #safari #wildlife #wildanimals #elephant #elephants #baby #amazing #thisisafrica #beautifulkenya #amazing #travel2013 
#travelbug #travelblog #wander #wanderlust #fernweh #globetrotter #aroundtheworld #traveltheworld #seeafrica"
AMERICA,The walk to the top of Devil's Throat at Iguazu Falls! That's the mist coming up from the falls! Check out my blog post on the falls if you haven't already! #iguazu #iguazufalls #fozdeiguazu #cataratas #new7wonder #naturalworldwonder #wonderoftheworld #travel #travelbug #travel2013 #travelblog #travelgram #travellife #travellove #travelporn #traveltips #traveladdict #traveltheworld #travelinspiration #justgo #argentina #seeargentina #wander #wanderlust #fernweh
AMERICA,New blog post is up! It's called 'Three Days on a Bus' and touches on my bus trip from Buenos Aires to Lima! Hope you read it and enjoy it! (this is a picture of a town in Chile that I took from the bus) #busrides #longbusrides #bus #travelbybus #chile #desert #andes #southamerica #southamericatravel #travel #travelbug #travel2013 #travelblog #blog #travelgram #travellife #travellove #travelperu #travelporn #traveltips #traveladdict #traveltheworld #travelthursday #travelinspiration #aroundtheworld #wander #wanderlust #fernweh
AFRICA,Wild ostriches in Kenya! #kenya #ostrich #wildlife #wildanimals #keepanimalsfree #freedom #nature #naturegram #natureonly #natureporn #trip #travel #safari #kenya #africa #thisisafrica #gamereserve #masaimara #masaaimara #massaimara #amazing #somanyanimals #fernweh #wander #wanderlust #travelinspiration #travel2013 #travelbug #justgo
OTHERS,throwback #varsity2013 #travel2013.. miss this so much not gonna be the same next fall playing without you girls!
