Id,CaptionText,Category
1698,12.21.2014: ADL Christmas Tree. #ADLintlairport #ChristmasTree #Australia #Adelaide #Adelaide2014 #UrbanLife #AussieLife #DailyGram #Travel2014 #Travel #ADLtravels #Igs_Global #IgersAustralia,unknown
1699,"Go to #Vavayat souvenir shop before you say #ByeBye #Basco #Batanes.

#wonderlust #travelPH #travel #sharePH #travel2014 #backpacker #pasalubong #pinoy",unknown
1700,Paradise ,unknown
1701,#austria #vienna #wien #christmas #christmasmarketvienna #rathaus #good #goodtime #happy #happyness #cute #cuteness #photo #travelphoto #travel #travel2014 #travelgram #instatravel #instatravel2014 #instacute #instahappy #instaphoto #instanice,unknown
1702,"The turquoise water was what struck me when we arrived at Dahican Beach in Mati and as soon as I felt the noon breeze, I wanted to set up camp for a siesta to the sound of waves and occasional babbles of surfers. #travel2014",unknown
1703,"Perfect!
#nofilter #stilts #calatagan #batangas #sunset #travel2014 #xmas2014 #mifamilia #vacation2014 #philippines #",unknown
1704,Sneak peak  #camayacoast #beach #view #landscape #travel2014 #bataan #mariveles #vscocam #vsco,unknown
1705,"MMK moments...
#xmas2014 #mifamilia #MMK #vacation #reunion #philippines #travel2014  #pasko #love #ofw #auh #ae",unknown
1706,"Day19 of #24travelmoments : A surprise in every street in Singapore. This is taken just across the #TekkaCenter in #LittleIndia, Singapore. Would love to explore Singapore more and love to find out all the surprises in every streets of Singapore. | January 2014 #24travelmoments @veerabianca",unknown
1707,"Not just a noodle, but THE noodle! Innards baybeh!!!  #kuaychap #foodporn #travel2014",unknown
1708,"Merry Christmas to me! Lols 
#ck #lacoste #calvinklein #gift #xmas #trip #travel #travel2014 #travel2015 #byahe #byahero #ph #philippines #pinas #pinoy #itsmorefuninthephilippines",unknown
1709,"#Travel2014
#GuimarasIsland, Philippines",unknown
1710,Went to Grand Canyon and it was breathtaking. Truly a natural world wonder. #travel2014,unknown
1711,Today I got to see the Grand Canyon. Didn't realize it was one of the natural 7 wonders of the world until the tour guide mentioned it. Pictures definitely can't do it justice! #breathtaking #travel2014 #yolo #arizona #USA,unknown
1712,Who's scared of heights? #whenintaiwan #holidaybreak #travel2014,unknown
1713,Today's agenda ,unknown
1714,Lost at sea! #privacy #pristine #nofilter #Coron #PALAWOW #Day4 #borntoroam #choosephilippines #discoverPH #LostInPH #travel2014 #travelnow #travelmore,unknown
1715,And just like that were heading home tomorrow morning! Thanks puerto Vallarta it's been fun! #vacation #vacationsover #travel #travel2014 #tropical #horse #sunset #tropicalsunset #yegtravel #Mexico #puertovallarta #riujallisco,unknown
1716,"Clear blue skies. Horses ""stabled""
# #ellitrotsabroad #perth #travel2014",unknown
1717,"First meal in #Sydney - goats cheese, figs, walnut and prosciutto galette - at #FourFrogs .  #yummy #XmasinAus2014 #travel2014 #foodporn #foodie",unknown
1718,"So they say...life is expensive...if not,then it's not life #maldives2014 #travel2014",unknown
1719,Had a great ride with @reinfab.  From tagaytay to alabang to moa to divisoria to Starbucks (tagaytay) to maragundon finally we made it to Indang to attend Christmas party.  #noice #driving #msdimples #travel2014,unknown
1720,Beautiful  #hongkong #wanderlust #travel2014,unknown
1721,Life socks! #travel2014 #digitalnomad #tagaytay,unknown
1722,MRT discipline in Taiwan. Passengers are all lined-up waiting on the right side of every gate. #taiwan #travel2014 #mrt,unknown
1723,#Dawn at the boulevard. #Dumaguete #negros #philippines #workandtravel  #travel2014 #sunrise #LaResidenciaAlmar,unknown
1724,#Dawn at the boulevard. #Dumaguete #negros #philippines #workandtravel  #travel2014 #sunrise #LaResidenciaAlmar,unknown
1725," ,  ,   ,   ,  ,  ,  ....:) #me #girl #Valeriya #vacation #royalcaribbean #independenceoftheseas #promenade #travel2014 #trip #travel #cruise #night",unknown
1726,"A wonderful display of color spectrum while waiting to be onboarded in one of the Faluwa at Ivana Port, bound to Sabtang Batanes.

Captured by #SJCam #SJ4000

@visitpilipinas #visitPhilippines2015 #travelPH #travel2014 #visit_PH #Batanes #rainbow #ivana #faluwa #sabtang #sharephilippines #share_ph #itsMoreFunInThePhilippines #wowPhilippines #bestvacation #wonderlust #igersphilippines #picoftheday #sharePH #lifeonthemove",unknown
1727,"Every year, goes to somewhere new! 
My 2014 started in Lombok for a new year party. Got a chance to climb #Kerinci and camp in Thousand island in May. Later on, went to Cisadon village to do charity. In mid year, went to Pramuka and Pari island to dive. I went to Tebing keraton in Aug. Dive in Nusa lembongan, #Bali on my birthday. Then went to Lombok again for a business trip. Next was 15k trail run at Sarwarna beach.

And Finally, I'm going to close this year and start 2015 in #Europe. Especially #Paris.

#thankgoditravel #2014grid #travelindonesia #travel2014 #liveauthentic #travel",unknown
1728,"Putting our muscles to the test ~ Left, Right, Left, Right  #camayacoast #kayak #travel2014 #beach #mariveles #bataan",unknown
1729,"Grand Cayman, no filter, mid-December #cruise #caymanislands #travel #travel2014 #trip #sea #blue #me #beach #paradise #girl #independenceoftheseas #inlove",unknown
1730,Jamaica #jamaica #cruise #chilling #royalcaribbean #independenceoftheseas #inlove #vacation #trip #travel #travel2014,unknown
1731,Last night in Amsterdam with my lovely!! #travel2014 #amsterham #partylife,unknown
1732,#cold #canadavacation #whitechristmas #travel2014 #lasttravelfor2014,unknown
1733,Mulled wine moments!! #travel2014 #amsterham,unknown
1734,"Justizministerium des Landes Nordrhein-Westphalia (Ministry ofJustice of North Rhein-Westphalia 
#germany #europe #dsseldorf #architecture #justice #justizministerium #history #travel #travelbug #travel2014 #adventure #globetrotter #VSCOcam #InstaSize",unknown
1735,"Kln from the Rhein River 
#germany #europe #kln #cologne #rhein #rheinriver #architecture #blueskies #travel #travelbug #travel2014 #adventure #globetrotter #VSCOcam #InstaSize",unknown
1736,Haiti #haiti #labadee #cruise #sea #blue #beautiful #beach #royalcaribbean #independenceoftheseas #cruise #travel #travel2014,unknown
1737,Rainy Jamaica #jamaica #rain #sea #blue #royalcaribbean #independenceoftheseas #inlove #cruise #skies #vacation #travel #travel2014,unknown
1738,#nofilter #travel2014 #tenerifa #teide #sunset #cloudride #exploretheworld,unknown
1739,Royal Promenade #royalcaribbean  #independenceoftheseas #travel2014 #cruise #trip #me #christmas #chilling #beautiful #inlove,unknown
1740,#austria #vienna #wien #hofburg #balloon #travel #travelphoto #travelgram #travel2014 #good #goodtime #instagood #instatravel2014 #instasmile,unknown
1741,Yo man! Jamaica.#royalcaribbean #trip #travel #travel2014 #me #girl #Valeriya #vacation #independenceoftheseas #happylittleme #chilling,unknown
1742,Sunset over Haiti. Can I miss you more.... #royalcaribbean #independenceoftheseas #cruise #travel #travel2014 #vacation #skies #sunset #haiti #labadee #love,unknown
1743,Amsterdam!! #iamsterdam #travel2014,unknown
1744,My beautiful friend and my travelling love!! #travel2014 #amsterham #iceskating,unknown
1745,We're so cute!! #travel2014 #amsterham,unknown
1746,Just a lil bit chilly!! #amsterham #travel2014 #socold,unknown
1747,I Amsterdam!! #amsterham #travel2014 #christmastimes,unknown
1748,Rijks museum library in Amsterdam #amsterham #travel2014,unknown
1749,Just a casual sit on a dock!! #travel2014 #amsterham,unknown
1750,The most beautiful house ever!! #amsterham #travel2014,unknown
1751,Amsterdam fabulousness!! #travel2014 #amsterham #christmastimes,unknown
1752,Amsterdam canals!! #travel2014 #amsterham,unknown
1753,Eto talaga ultimate peg ko ngayong bakasyon! #tulogpamore #lazypanda #taiwan #holidaybreak #travel2014,unknown
1754,ROME  #magicaroma#erpuponederoma#museivaticani#sanpietro#museivaticani#capellasistina#travel2014#roma,unknown
1755,keme! #iloilo #travel2014,unknown
1756,12.2014: Walk-A-Lator. #KLIA #FlatMovingFloor #Escalator #KualaLumpur #Travel #Travel2014 #UrbanLife #DailyGram #InstaSnaps #Igs_Global #IgersMalaysia,unknown
1757,I don't know what ramen this is but it's super good and perfect for this weather. #whenintaiwan #holidaybreak #travel2014,unknown
1758,#cave #exploretheworld #travel2014,unknown
1759,#water #drops #travel2014,unknown
1760,Let's go to the beach! #camayacoast #beach #view #travel2014 #landscape #mariveles #bataan #sand,unknown
1761,#teide #travel2014 #exploretheworld,unknown
1762,#bride #desert #travel2014,unknown
1763,#desert #journey #travel2014 #exploretheworld,unknown
1764,#dust #mist #fog #forest #travel2014 #exploretheworld,unknown
1765,Fireworks watching with the babs.  @mariellentero,unknown
1766,#water #splash #travel2014 #exploretheworld,unknown
1767,#wine #cellar #travel2014  #nofilter,unknown
1768,#travel2014  #tenerifa,unknown
1769,#travel2014  #tenerifa #forest #nofilter #mysterytree #exploretheworld,unknown
1770,#travel2014 #worldtrip #throwback #Prague #Europe #backpacker #touristseverywhere #takemeback #photographer #photooftheday #travelstoke @sta_travel_australia,unknown
1771,Let's get started! Summer Palace during pre winter season. It served as the rest house during summer of the imperial families more on walkwithcham.com #summerpalace #beijing #beijinger #Beijing2014 #china #asia #travel #traveler #travel2014 #travelblog #travelgram #travelblogger #wanderlust #imperialgarden #blog #blogger #ootd #igtravel,unknown
1772,#mysterytree #lagomera #travel2014 #exploretheworld #forest #fog,unknown
1773,#nofilter #flower #travel2014,unknown
1774,#flower #lagomera #travel2014,unknown
1775,You can find paradise; keeping it a paradise is the challenge.  #serenity #stressfree #lifesabeach #nofilter #Coron #PALAWOW #Day3 #borntoroam #choosephilippines #discoverPH #LostInPH #travel2014 #travelnow #travelmore,unknown
1776,Good nature walk! Though Penguin House was closed. #holidaybreak #travel2014,unknown
1777,Sand surfing!!,unknown
1778,push ko na to! #travelog #travel2014 #alone,unknown
1779,#nilandingancove #cagbalete #cagbaleteisland #mauban #quezon #itsmorefuninthephilippines #choosephilippines #sharePH #shareQuezon #travel #travelPH #travel2014 #travelphoto,unknown
1780,12.20.2014: Departure Gate. #NAIAterminal1 #Airport #Travel #Travel2014 #DepartureGate #DailyGram #InstaSnaps #ExitOut #Igs_Global #IgersManila,unknown
1781,"Day 18 of #24travelmoments : Sometimes you just want to regress and be a child again. | #Legoland Malaysia, January 2014 #24travelmoments @veerabianca",unknown
1782,View outside our window #travel2014 #Philippines #vscocam #vscogrid #vscodaily,unknown
1783,Summer Palace is the best preserved imperial garden in the world. More on walkwithcham.com #walkwithcham #summerpalace #beijing #beijinger #Beijing2014 #china #asia #blog #blogger #travel #traveler #travel2014 #travelblog #travelgram #igtravel #garden #imperialgarden,unknown
1784,Falling off 134 meters. Biggest free fall bungy in New Zealand. Another ting checked off the bucked list. #bungy #awesomenz #adrenalin #india #nz #travel2014 #queenstown,unknown
1785,Belltower ,unknown
1786,#Oxfordstreet #London #travel2014 #UK #Christmas,unknown
1787,"So this is the other thing we are for lunch today. Came with giant fresh shrimp, surprise soup and more hot sauces than we knew what to do with! #Mexico #travel #tacos #streeteats #streetfood #avacado #shrimp #travelpics #travel2014 #puertovallarta #yegtravel #shrimptacos",unknown
1788,Doin macau  #wanderlust #travel2014,unknown
1789,#fbf #southafrica #apex #chrisfallows #missingthecrew #bestvaca #greatpeople #travel2014 #flashbackfriday #happiness #sharks #greatwhites #cagediving #fun,unknown
1790,None,unknown
1791,"Close to cancelling this tour, I'm so glad I didn't!!! Angkor Wat Temple in #cambodia #travel2014 #touristmode",unknown
1792,Good morning Coron! #nofilter #PALAWOW #Day3 #borntoroam #choosephilippines #discoverPH #LostInPH #travel2014 #travelnow #travelmore,unknown
1793,"High FIVE!!
Friends found in Batanes
Snorkeling is more fun in Batanes.
Wave is more great in Batanes.

Captured by #SJCam #sj4000

#travel #travelPH #Batanes #diveBatanes #sharePH #visitPhilippines #CSManila #visit_PH #igersphilippines #travel2014",unknown
1794,see u in 2 weeks #dubai2014 #travel2014 #december,unknown
1795,Missing my buddies! <3 #Boracay #travel2014 #BoracayBuddies #travelPH #visitpinas #mustvisit #tourists #proudtobeFilipino #Philippines #paradise #island #ANGEsTravel,unknown
1796,Good morn hk... #travel2014 #wanderlust,unknown
1797,Like Paris in NV #travel2014,unknown
1798,Going skating!! Some Christmas magic!! #travel2014 #amsterham,unknown
1799,Amsterdam at Christmas!! So magical!! #travel2014,unknown
1800,"The stained glass windows in Klner Dom

#germany #europe #kln #cologne #klnerdom #colognecathedral #architecture #art #stainedglasswindow #cathedral #photograph #travel #travelbug #travel2014 #VSCOcam #InstaSize",unknown
1801,#morning #treks #nationalpark #queenstown #mtcooknationalpark #travel2014 #nomad,unknown
1802,#morning #treks #wildwildwild Road less taken #mtcook #driving #mountains #newzealand #queenstown #mtcooknationalpark #travel2014 #nomad,unknown
1803,#chasms #mtcook #driving #mountains #newzealand #queenstown #mtcooknationalpark #travel2014 #nomad,unknown
1804,#waterfall #nature #wilderness #mtcook #driving #mountains #newzealand #queenstown #mtcooknationalpark #travel2014 #nomad,unknown
1805,Road less taken #mtcook #driving #mountains #newzealand #queenstown #mtcooknationalpark #travel2014 #nomad,unknown
1806,#salmon #salad #mtcook #newzealand #queenstown #travel2014 #nomad,unknown
1807,With a group of turkish people.There are really friendly n kind:) #2Malaysian#4Turkish#turkiye #winter #travel2014,unknown
1808,After dusk wanderlust on duty.,unknown
1809,#walking #eating #christmas #market #shopping #primark #moneyspend #cashflow #enjoying #havingagoodtime #travel2014 #berlin #germany ,unknown
1810,#fbf #BudavriSikl #BudapestCastleHill #funicular #budapest #budapesti #hungary #bestof2014 #travel2014 #jetsetter #europe #nofilter #iphoneonly,unknown
1811,#fbf #SchnbrunnPalace #UNESCO #worldheritagesite #vienna #wien #austria #gounesco #bestof2014 #travel2014 #lamppost #jetsetter #europe #nofilter #iphoneonly,unknown
1812,What a treat! Fab service c/o the Filipina Hotel Manager. Always great to meet kababayans when traveling. They never fail to make you feel at home. :) #travel2014,unknown
1813,#fbf #thereichstag #reichstag #Reichstagsgebude #demdeutschenvolke #berlin #germany #bestof2014 #travel2014 #jetsetter #europe #nofilter #iphoneonly,unknown
1814,#fbf #pragueoldtown #oldtownsquare #prague #praha #czechrepublic #bestof2014 #travel2014 #jetsetter #europe #nofilter #iphoneonly,unknown
1815,Hongkong at night... #travel2014 #hongkong,unknown
1816,Off to Amsterdam!! #amsterham #travel2014,unknown
1817,"Snow kingdom... Nami island
#naminara 
#travel2014",unknown
1818,How fate brought us together  and the Amazing Marble Temple up on the blog now! itsaprildilao.com  #Travel2014,unknown
1819,Day17 of #24travelmoments : A short getaway from the traffic of the city. This is indeed one of the hidden gems of Philippines. Just few hours away from Manila lies a not your typical white sandy beach and one of the two working lighthouses in the province of Batangas. All the sweat is all worth once you step in the serene place of #Malabrigo. The place is really perfect for those looking for solitude and isolation. Looking forward to more days like this!! | July 2014 #24travelmoments @veerabianca,unknown
1820,Holiday with the motha. #travel2014,unknown
1821,#PuntaDelDiablo #UY #Travel2014,unknown
1822,#Punta #UY #Travel2014,unknown
1823,#bangkok #thailand #travel2014 #mobilephotography,unknown
1824,Morning at the boulevard. #negros #philippines  #travel2014 #workandtravel #Dumaguete,unknown
1825,"Some sunshine through the trees in Dsseldorf 
#germany #europe #dsseldorf #summer #sunshine #nature #tree #travel #travelbug #travel2014 #VSCOcam #InstaSize #photograph",unknown
1826,Inversions #canon_official #canon #sudamerica #southamerica #boliviA #travel #travel2014 #getoutside #upsidedown #perspective #landscape #colorado #colors #life,unknown
1827,#travel2014 #VungTau #beach #weekend,unknown
1828,Happy holidays Macau  #wanderlust #travel2014,unknown
1829,Today i jumped out of a plane. I JUMPED OUT OF A PLANE. #Auckland #NewZealand #travel2014 #ttot #skydive2014 #howdoyougobacktonormal,unknown
1830,"Romeo te veo en dos meses, te amo 
#romeosantos #instalike #instachile #like4like #likeforlike #love #travel2014 #nice",unknown
1831,"Costanera te amo 
#mall #costaneracenter #santiago #instalike #instachile #chilegram #likeforlike #like4like #travel2014 #nice",unknown
1832,All ready set! #Travel2014,unknown
1833,Khmer lunch yesterday! Nomnom  #VSCOcam #Cambodia2014 #travel2014,unknown
1834,"When Im feeling lonely, I just look up at the sky and remind myself that somewhere out there, you are under it too.  ~ Clarisse Paguio",unknown
1835,"Good bye koh samui...
#samuihostel
#kohsamui 
#fullmoonparty2014
#travel2014
#vacation2014",unknown
1836,Last vacation of the year :) #vacation #travel2014 #cloudsinthesky #sky,unknown
1837,"Hohenzollernbrcke (Hohenzollern Bridge) Kln 
#germany #europe #kln #cologne #hohenzollernbrcke #bridge #love #lovelocks #summer #colour #travel #travelbug #travel2014 #VSCOcam #InstaSize",unknown
1838, #winter #travel2014 #wanderlust,unknown
1839,Estrellas de mar! ^^ #Starfish #Thailand #backpacking #KoLanta #mar #travel #travel2014 #worldtravel #wanderlust,unknown
1840,#rainbow above the sky? #travel2014 #sky #clouds #fly,unknown
1841,Maquinit Hot Spring  #nature #nofilter #Coron #Palawan #Day1 #borntoroam #choosephilippines #discoverPH #LostInPH #travel2014 #travelnow #travelmore,unknown
1842,"Sometimes the best journeys are those, that start when we do not plan, continue how we do not expect and are taking us places we do not know.  Aisha Mirza",unknown
1843,a manque .. Envie d'y retourner .. #tallinn#estonie#travel2014#souvenirs#dlires#decouvertes#europe,unknown
1844,"7

Frankfurt Dom  # # # #tbt #frankfurtdom #dom #frankfurt #germany #deutschland  #travel #trip #landscape #travelgram #travelphoto # #Travel2014 #TravelFar #teamtravelers #teamVL",unknown
1845,#ootd #travel2014 #macau,unknown
1846,"It has always seemed to me that so long as you produce your dramatic effect, accuracy of detail matters little. I have never striven for it and I have made some bad mistakes in consequence. What matter if I hold my readers?  Arthur Conan Doyle",unknown
1847,"...if it weren't for you, mornings wouldn't be so comforting - slippers wouldn't scrape through the rooms of my heart...  John Geddes",unknown
1848,"Cangrejo, de los miles que haba, el nico que pos para mi ^^ #crab #Thailand #KoLanta #cangrejo #backpacking",unknown
1849,See you soon TAIWAN! #Travel2014 #Taiwan #Taipei,unknown
1850,#travel2014 #cappadocia #omar #balon #venividi #kapadokya,unknown
1851," IKEBANA 
More than simply putting flowers in a container, ikebana is a disciplined art form in which nature and humanity are brought together. Contrary to the idea of floral arrangement as a collection of particolored or multicolored arrangement of blooms, ikebana often emphasizes other areas of the plant, such as its stems and leaves, and draws emphasis toward shape, line, form. Though ikebana is a creative expression, it has certain rules governing its form. The artist's intention behind each arrangement is shown through a piece's color combinations, natural shapes, graceful lines, and the usually implied meaning of the arrangement. #wikipedia",unknown
1852,"The famous #barasoainchurch
#travel2014 #closertohim #amen #bluechiplife #yolo",unknown
1853,"Johanneskirche (St John's Church) Dsseldorf

#germany #europe #dsseldorf #church #johanneskirche #stjohnschurch #summer #travel #travel2014 #travelbug #VSCOcam #InstaSize",unknown
1854,We love Boracay! #121814 #Boracay #travel2014 #travelPH #travelbuddies #happyfriends #happykids #makingmemories #mustvisit #Day3 #livingthelife #YOLO #ANGEsTravel,unknown
1855,Day16 of #24travelmoments : You are never too old to set another goal or to dream another dream. This is the day when I got amazed of the wonder of Angkor Wat. So what's next after backpacking Siem Reap? Taj Mahal in India? Or the majestic island of Maldives? | November 2014 #24travelmoments @veerabianca,unknown
1856,"""In the garden, Autumn is, indeed the crowning glory of the year, bringing us the fruition of months of thought and care and toil. And at no season, safe perhaps in Daffodil time, do we get such superb colour effects as from August to November."" - Rose G. Kingsley",unknown
1857,Y.O.L.O. #beachlife #Boracay #travel2014 #YOLO #ItsMoreFunInThePhilippines #WowPhilippines #travelPH #ANGEsTravel,unknown
1858,Choco & Milk <3 #Boracay2014 #travel2014 #beachlife #sisters #happyfriends #makingmemories #travelbuddy #lovelovelove #ANGEsTravel,unknown
1859,Happy kids! #Boracay2014 #travel2014 #happyfriends #ItsMoreFunInThePhilippines #cutiepatootie #travelbuddies #ANGEsTravel,unknown
1860,Mars!!! Balik alindog na tayo malapit na summer para ganito ulit hahahaha! #throwbackthursday,unknown
1861,#selfie #bangkok #thailand #travel2014 #streetphoto #mobilephotography,unknown
1862,"Stress reliever....
#krispykreme #aftershift #foodporn #food #gutom #antok #donuts #travel #travel2014 #travel2015 #trip #byahe #byahero #cavite #dasma #ph #philippines #pinas #pinoy #krispykremeph #itsmorefuninthephilippines",unknown
1863," My Christmas present to myself came early: The photobook which I pieced together on Blurb came in the mail today, and I am stoked on life. Physical photo albums (and printing out pictures in general) became phased out in my household ever since I got my first digital camera in the early 00's (aka Facebook early days), so this was my attempt to bring some tactile/visual resonance back. I'd been blessed with a year full of travel, and this is a personal curation of some of my favourite places, moments, stories, and experiences in these locales. Hoping this is my first of many compilations!

Publishing: @blurb_books
Edits: @VSCO",unknown
1864,Happiness is the fragrance in the garden of love.  Debasish Mridha,unknown
1865,"One of the statues in Hofgarten Dsseldorf 
#germany #europe #dsseldorf #hofgarten #summer #sunshine #statue #travel #travel2014 #travelbug #marble #VSCOcam #InstaSize",unknown
1866,crystal clear! #hukafalls #taupo #travel2014 #amazingnz #amazed,unknown
1867,First time here. #weatherford #drilling #kuwait #office #oilandgas #hr #meeting #travel2014 #landrigs #onshore #recruitment,unknown
1868,#Boracay2014 #Day2 #happyfriends #travel2014 #makingmemories,unknown
1869,Thank you best @dindidsantos for this. Looking forward to plan my travels for next year. From #travel2014 to #travelmore2015,unknown
1870,Extrem hoch  #oneworldtradecenter #scyscraper #skyline #nyc #usa #9/11memorial #usa #travel2014 #iphonesia #instapics,unknown
1871,Hip hop party#hotel#dance#loveit#hotelier#musician#entertainment#travel2014,unknown
1872, #missliberty #newyorkcity #usa #ferry #extremlycold #travel2014 #bestoftheday #awesome #iphonesia,unknown
1873,... June 2014 in memory .. Good night all ... #goodnight #selamatmalam #santorini #nightview #calderaviewatnight #fromcablecarview #cablecar #tb #munirahthebulanmoment #thebulan #travel2014 #traveller #travellerpics #worldplaces #worldpics #travelmate @nukie_08 @raziff23 #moment #iphone4 #vacation #instatraveller #everythingeverywhere #mustvisitsantorini #peace .. Sorry if the pic is not very clear..,unknown
1874,"View from the deck during our cruise in Halong Bay
#halongbay #vietnam #asia #southeastasia #travel2014 #travelblog #bucketlist #cruise",unknown
1875,  #unseenthailand #ubon #thailand #instatravel #travel2014 #journey,unknown
1876,"The pristine waters of Halong Bay
#halongbay #vietnam #asia #travel2014 #travelblog #bucketlist #asia #southeastasia",unknown
1877,"A piece of peaceful mind 
#ParkRegisHotel
#singapore
#travel2014",unknown
1878,"Cable car ride
#singapore 
#travel2014 
#cablecar
#mytravel",unknown
1879,"Landscaping is the great cardinal sin of modern architecture. It's not your garden, it's not a park - it's a formless patch of grass, shrubbery and the occasional tree that exists purely to stop the original developer's plans from looking like a howling concrete wilderness.  Ben Aaronovitch",unknown
1880,#usa #flag #timessquare #nyc #shopping #trip #christmastime #fun #travel2014 #iphonesia,unknown
1881,Keri ko kaya to magisa?? Waaah! #doramode #Christmas #vacay #ormocbound #Travel2014,unknown
1882,Lookie lookie who worked 3 cakes off :D,unknown
1883,We must have design in a picture even at the expense of truth. You are using nature for your artistic needs.  John F. Carlsons,unknown
1884,12.17.14 few days to go and we are off!  #travelchecklist #travel2014 #travel #holiday #vacation,unknown
1885,"Untuk 2 hari akan berada di sinie. Menghirup udara yang segar & jauh dari kesesakan lalu lintas di Key Ell. Penghujung cuti untuk tahun 2014 bersama makcik & pakcik & juga kids.. Moga tahun depan di murahkan rejeki lagi untuk bersama abah dan mak pula.. To XXX,  thanks sbb bagi opportunity yea..
#kitepunye #kitepunyecom #kitepunyedotcom #kitepunyetravellog #travel #travellogue  #kids #kidstravel #utara #penang #flamingohotel #flamingoresort #beach #vacation #travel2014",unknown
1886,"Sun striking Klner Dom

#germany #europe #kln #cologne #klnerdom #colognecathedral #architecture #photograph #summer #sunshine #light #travel #travel2014 #travelbug #adventure #VSCOcam #InstaSize",unknown
1887,Coz all we need is love love love <3 #Boracay2014 #happykid #travel2014 #OceanTower #ItsMoreFunInThePhilippines,unknown
1888,Our last stop before they head back to Singapore. Cant miss a nice #group photo with these #fellas with one of the largest #pagoda in the world designed with pure gold... #Yangon #myanmar #travel2014,unknown
1889,"Finally, after almost one whole  day of waiting, a view of the summit  of #Kanlaon

#negros #philippines #travel2014",unknown
1890,Dreamer <3  #Boracay2014 #OceanTower #travel2014 #happykid #dreambig #WowPhilippines #ANGEsTravel,unknown
1891,Banana boat with buddies! #Boracay2014 #bananaboat #vacation #happyfriends #happykids #productiveday #ItsMoreFunInThePhilippines #WowPhilippines #makingmemories #travel2014 #ANGEsTravel,unknown
1892,"I would like to #travel the #world with you twice. Once, to see the world. Twice, to see the way you see the world.  #china2014 #beijingworldpark #travel2014 #beijing #wanderlust #grateful #winter2014 #towerofpisa #eiffeltower #statueofliberty #lovequote #travelquote",unknown
1893,"I should say: the house shelters day-dreaming, the house protects the dreamer, the house allows one to dream in peace.  Gaston Bachelard",unknown
1894,We were lucky to have been invited to this homey farmhouse with a picturesque view of #Kanlaon volcano from their backyard; while lying down on a bamboo tumba-tumba reading a good book about the death of a free diver. Thank God for the good life. #travel2014 #negros #philippines,unknown
1895,"Crater Lake
Mount Pinatubo
Zambales
Philippines 
#travel #travel2014 #gypsysoul #fernweh #wanderlust",unknown
1896,"Is not this a true autumn day? Just the still melancholy that I love - that makes life and nature harmonise. The birds are consulting about their migrations, the trees are putting on the hectic or the pallid hues of decay, and begin to strew the ground, that one's very footsteps may not disturb the repose of earth and air, while they give us a scent that is a perfect anodyne to the restless spirit. Delicious autumn! My very soul is wedded to it, and if I were a bird I would fly about the earth seeking the successive autumns."" [Letter to Miss Eliot, Oct. 1, 1841]  George Eliot",unknown
1897,New York cheesecake and a very strong coffee named Piccolo for breakfast #Lavazza #FoodBucketlist,unknown
1898,"One of the beautiful swans in Dsseldorf 
#germany #europe #dsseldorf #swan #elegance #beautiful  #animal #travel #travel2014 #blackandwhite #VSCOcam",unknown
1899,I want to see every corners of the world with you. #travel2014,unknown
1900,Day15 of #24travelmoments : Legend says that touching and stroking her breast will bring you good luck. So I did. The mermaid of Samila Beach shouldn't be miss when you visit the province of Songkhla. Looking forward to visit Thailand again soon. | August 2014 #24travelmoments @veerabianca,unknown
1901,"Let whoever wants to, relax in the south,
And bask in the garden of paradise.
Here is the essence of northand it's autumn
I've chosen as this year's friend.  Anna Akhmatova",unknown
1902,My kind of #travel book,unknown
1903,"Autumn is a season of desperate hopes. The leaves are souls begging to turn life on pause. Begging to stop, begging to take a break, hiding under smiles and childish words.  Teodora Savu",unknown
1904,Life was meant for good friends & great adventures. #enchantedriver #hinatuan #surigaodelsur #wanderlust #snorkeling #surigao2014 #swimfriend #speedo #travel2014 #itsmorefuninthephilippines ,unknown
1905,"At night I dream that you and I are two plants
that grew together, roots entwined,
and that you know the earth and the rain like my mouth,
since we are made of earth and rain.  Pablo Neruda",unknown
1906,"Longganisa like curtains, kanin na lang ang kulang. Yay! #longsilog #breakfastmeal #travel2014",unknown
1907,Now Boarding #puertoprincesa #travel2014 #timefreedom with @farrel0420 ,unknown
1908,#instalike #instachile #snapchat #likeforlike #like4like #travel2014 #nice,unknown
1909,"Auberge celebrating the World Cup in Dsseldorf Altstadt

#germany #europe #dsseldorf #worldcup #auberge #altstadt #travel #travelbug #travel2014 #adventure #summer #VSCOcam #InstaSize",unknown
1910,"First day of summer.... Countdown start now! 
#anilao #batangas #mabini #summer #beach #sand #sun #sky #sea #sunset #byahe #byahero #trip #travel #travel2014 #travel2015 #ph #philippines #pinas #pinoy #itsmorefuninthephilippines",unknown
1911,wisnu's statue.. am i right?#bali #traveling #travel2014 #ragunanteam #BALI2014 #omsuastiastu,unknown
1912,#TheRuins is pretty to look at from afar. Nevermind the inside.  #travel2014 #architecture  #negros #philippines,unknown
1913,"I think perhaps love comes from finding someone you feel utterly comfortable with, someone who makes you comfortable with yourself. It's like...finding yourself, or maybe it's like finding the other part of yourself.  Candice Proctor",unknown
1914,16.12.14  View of Tokyo Skytree Tower from my room,unknown
